MeanREW,12.025,
MaxREW,16.75,
STDREW,3.6881566,
TrTime,0.0,
MeanREW,12.272917,
MaxREW,21.875,
STDREW,3.764105,
TrTime,24.225482777692378,
NoiseSelTime,0.19665601570159197,
MemAllocTime,1.76234170794487e-05,
RolloutTime,26.520746,
MPITime,2.3463740944862366e-05,
NormTime,8.921045809984207e-05,
BackpropTime,0.017384272068738937,
MeanREW,9.697917,
MaxREW,16.875,
STDREW,3.5974014,
TrTime,74.50142567511648,
NoiseSelTime,0.2043004333972931,
MemAllocTime,2.414640039205551e-05,
RolloutTime,25.022783,
MPITime,2.7091242372989655e-05,
NormTime,9.729433804750443e-05,
BackpropTime,0.026460206136107445,
MeanREW,11.9,
MaxREW,24.375,
STDREW,4.063673,
TrTime,125.56625247467309,
NoiseSelTime,0.18773558735847473,
MemAllocTime,1.667160540819168e-05,
RolloutTime,25.825598,
MPITime,3.444589674472809e-05,
NormTime,9.693484753370285e-05,
BackpropTime,0.04539311211556196,
MeanREW,12.391666,
MaxREW,23.875,
STDREW,4.5305367,
TrTime,177.47211290616542,
NoiseSelTime,0.18125562369823456,
MemAllocTime,1.9055791199207306e-05,
RolloutTime,26.674091,
MPITime,3.00481915473938e-05,
NormTime,9.48496162891388e-05,
BackpropTime,0.01054579857736826,
MeanREW,12.966666,
MaxREW,24.375,
STDREW,4.745111,
TrTime,229.2996107591316,
NoiseSelTime,0.20230212435126305,
MemAllocTime,1.8654391169548035e-05,
RolloutTime,26.4171,
MPITime,1.5780329704284668e-05,
NormTime,7.81891867518425e-05,
BackpropTime,0.03462912701070309,
MeanREW,15.214583,
MaxREW,27.125,
STDREW,5.118547,
TrTime,283.2729556877166,
NoiseSelTime,0.19304903782904148,
MemAllocTime,1.4577992260456085e-05,
RolloutTime,27.584572,
MPITime,3.0768103897571564e-05,
NormTime,9.675323963165283e-05,
BackpropTime,0.010468822903931141,
MeanREW,16.029167,
MaxREW,25.875,
STDREW,4.5672274,
TrTime,336.2923498749733,
NoiseSelTime,0.19924085587263107,
MemAllocTime,2.0409002900123596e-05,
RolloutTime,27.178383,
MPITime,3.2141804695129395e-05,
NormTime,9.737443178892136e-05,
BackpropTime,0.010934717953205109,
MeanREW,17.797916,
MaxREW,31.0,
STDREW,5.6062694,
TrTime,389.9786912417039,
NoiseSelTime,0.20262982416898012,
MemAllocTime,1.8123537302017212e-05,
RolloutTime,27.398218,
MPITime,3.376416862010956e-05,
NormTime,9.998958557844162e-05,
BackpropTime,0.025801672600209713,
MeanREW,17.927084,
MaxREW,30.875,
STDREW,5.267693,
TrTime,444.1759315682575,
NoiseSelTime,0.19353445898741484,
MemAllocTime,2.7992762625217438e-05,
RolloutTime,28.304567,
MPITime,3.177020698785782e-05,
NormTime,9.632296860218048e-05,
BackpropTime,0.0358981853350997,
MeanREW,18.564583,
MaxREW,30.625,
STDREW,5.728742,
TrTime,498.5156854633242,
NoiseSelTime,0.202652208507061,
MemAllocTime,2.127140760421753e-05,
RolloutTime,27.889969,
MPITime,2.715177834033966e-05,
NormTime,9.385868906974792e-05,
BackpropTime,0.02143866755068302,
MeanREW,20.275,
MaxREW,37.125,
STDREW,6.5814924,
TrTime,554.1394263133407,
NoiseSelTime,0.19780194386839867,
MemAllocTime,1.9657425582408905e-05,
RolloutTime,28.385399,
MPITime,3.092922270298004e-05,
NormTime,9.570177644491196e-05,
BackpropTime,0.018711751326918602,
MeanREW,20.152082,
MaxREW,32.875,
STDREW,6.4951134,
TrTime,608.8828733572736,
NoiseSelTime,0.1733567900955677,
MemAllocTime,2.444535493850708e-05,
RolloutTime,27.436241,
MPITime,3.13902273774147e-05,
NormTime,9.718537330627441e-05,
BackpropTime,0.011199869215488434,
MeanREW,19.997917,
MaxREW,32.875,
STDREW,5.4375,
TrTime,666.173882253468,
NoiseSelTime,0.2301805606111884,
MemAllocTime,1.9808299839496613e-05,
RolloutTime,28.617727,
MPITime,3.1910836696624756e-05,
NormTime,9.665358811616898e-05,
BackpropTime,0.010841004550457,
MeanREW,18.45,
MaxREW,31.625,
STDREW,5.294907,
TrTime,722.5125319138169,
NoiseSelTime,0.20056304894387722,
MemAllocTime,1.8765218555927277e-05,
RolloutTime,28.741024,
MPITime,2.6360154151916504e-05,
NormTime,9.115412831306458e-05,
BackpropTime,0.018665269948542118,
MeanREW,19.5875,
MaxREW,32.625,
STDREW,6.0046554,
TrTime,780.0836809128523,
NoiseSelTime,0.20147271733731031,
MemAllocTime,1.8615275621414185e-05,
RolloutTime,28.519802,
MPITime,3.22805717587471e-05,
NormTime,9.82070341706276e-05,
BackpropTime,0.026661720126867294,
MeanREW,18.314583,
MaxREW,31.5,
STDREW,5.467541,
TrTime,837.1606413461268,
NoiseSelTime,0.17984306160360575,
MemAllocTime,2.0910054445266724e-05,
RolloutTime,29.79136,
MPITime,3.084912896156311e-05,
NormTime,9.654276072978973e-05,
BackpropTime,0.010679874569177628,
MeanREW,20.36875,
MaxREW,33.0,
STDREW,5.877811,
TrTime,896.3132192026824,
NoiseSelTime,0.17735791765153408,
